modbusRTU;Meter;Socomec;Countis E5x;;;;;;;
80;3;50025;U16;;SW Base Version Major;;1;0;;1
81;3;50026;U16;;SW Base Version Minor;;1;0;;1
82;3;50027;U16;;SW Base Version Revision;;1;0;;1
83;3;50028;U16;;Custom Version Major;;1;0;;1
84;3;50029;U16;;Custom Version Minor;;1;0;;1
85;3;50030_8;STRING;;Product VLO;;1;0;;1
86;3;50034_8;STRING;;Customization VLO;;1;0;;1
87;3;50038_8;STRING;;SW Base VLO;;1;0;;1
88;3;50042_16;STRING;;Vendor Name;;1;0;;1
89;3;50050_16;STRING;;Product Name;;1;0;;1
90;3;50058_16;STRING;;Extended Name;;1;0;;1
91;3;50512;U32;;Hour Meter;;0.01;0;h;4
92;3;50514;U32;;Phase to Phase Voltage U12;;0.01;0;V;4
93;3;50516;U32;;Phase to Phase Voltage U23;;0.01;0;V;4
94;3;50518;U32;;Phase to Phase Voltage U31;;0.01;0;V;4
95;3;50520;U32;;Simple voltage V1;;0.01;0;V;4
96;3;50522;U32;;Simple voltage V2;;0.01;0;V;4
97;3;50524;U32;;Simple voltage V3;;0.01;0;V;4
98;3;50528;U32;;Current I1;;0.001;0;A;4
99;3;50530;U32;;Current I2;;0.001;0;A;4
100;3;50532;U32;;Current I3;;0.001;0;A;4
101;3;50536;I32;;Total Active Power P;ActivePowSumkW;0.1;0;W;4
102;3;50538;I32;;Total Reactive Power Q;;0.1;0;var;4
103;3;50540;U32;;Total Apparent Power S;;0.1;0;VA;4
104;3;50542;I32;;Power Factor PF;;0.001;0;;4
105;3;50544;I32;;Active Power phase 1 P1;ActivePow1kW;0.1;0;W;4
106;3;50546;I32;;Active Power phase 2 P2;ActivePow2kW;0.1;0;W;4
107;3;50548;I32;;Active Power phase 3 P3;ActivePow3kW;0.1;0;W;4
108;3;50550;I32;;Reactive Power phase 1 Q1;;0.1;0;var;4
109;3;50552;I32;;Reactive Power phase 2 Q2;;0.1;0;var;4
110;3;50554;I32;;Reactive Power phase 3 Q3;;0.1;0;var;4
111;3;50556;U32;;Apparent Power phase 1 S1;;0.1;0;VA;4
112;3;50558;U32;;Apparent Power phase 2 S2;;0.1;0;VA;4
113;3;50560;U32;;Apparent Power phase 3 S3;;0.1;0;VA;4
114;3;50562;I32;;Power Factor phase 1 PF1;;0.001;0;;4
115;3;50564;I32;;Power Factor phase 2 PF2;;0.001;0;;4
116;3;50566;I32;;Power Factor phase 3 PF3;;0.001;0;;4
117;3;50770;U32;;Total Positive Active Energy Ea+;;1;0;kWh;4
118;3;50772;U32;;Total Positive Reactive Energy Er+;;1;0;kvarh;4
119;3;50774;U32;;Total Apparent Energy Es;;1;0;kVAh;4
120;3;50776;U32;;Total Negative Active Energy Ea-;;1;0;kWh;4
121;3;50778;U32;;Total Negative Reactive Energy Er-;;1;0;kvarh;4
122;3;50780;U32;;Partial Positive Active Energy Ea+;;1;0;kWh;4
123;3;50782;U32;;Partial Positive Reactive Energy Er+;;1;0;kvarh;4
124;3;50784;U32;;Partial Apparent Energy Es;;1;0;kVAh;4
125;3;50786;U32;;Partial Negative Active Energy Ea-;;1;0;kWh;4
126;3;50788;U32;;Partial Negative Reactive Energy Er-;;1;0;kvarh;4
127;3;50848_1;U8;;Tariff Number Selection;;1;0;;4
128;3;50849_1;U8;;Current Tariff Nb;;1;0;;4
129;3;50850;U32;;Positive Active Energies 1;;1;0;kWh;4
130;3;50852;U32;;Positive Active Energies 2;;1;0;kWh;4
131;3;50854;U32;;Positive Active Energies 3;;1;0;kWh;4
132;3;50856;U32;;Positive Active Energies 4;;1;0;kWh;4
133;3;57344_1;U8;;Network Type Config 3;;1;0;;1
134;3;57345_1;U8;;CT Secondary Config 3;;1;0;A;1
135;3;57346;U16;;CT Primary Config 3;;1;0;A;1
136;3;57856_1;U8;;System Action 2;;1;0;;1
137;3;57888;U16;;MinMax Reset Action 2;;1;0;;1
138;3;57889;U16;;Reset Instantaneous Min Max Values;;1;0;;1
139;3;57890;U16;;Reset Energies and Counters;;1;0;;1
140;3;57891;U16;;Reset Input Pulse Counters;;1;0;;1
141;3;57892;U16;;Reset Tariff Counters;;1;0;;1
